GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Assignment 2,com.cs499.assignment2.config.audit,AuditEventConverter,97,38,14,2,22,8,10,3,2,3
Assignment 2,com.cs499.assignment2.web.rest,LogsResource,24,3,0,0,8,1,2,1,2,1
Assignment 2,com.cs499.assignment2.web.rest,BackgroundResource,0,129,0,4,0,27,0,8,0,6
Assignment 2,com.cs499.assignment2.web.rest,CoachResource,0,129,0,4,0,27,0,8,0,6
Assignment 2,com.cs499.assignment2.web.rest,AuditResource,0,54,0,0,0,10,0,4,0,4
Assignment 2,com.cs499.assignment2.web.rest,SportResource,0,129,0,4,0,27,0,8,0,6
Assignment 2,com.cs499.assignment2.web.rest,ProfileInfoResource,45,9,4,0,11,4,4,1,2,1
Assignment 2,com.cs499.assignment2.web.rest,UserResource,177,29,12,0,30,10,10,2,4,2
Assignment 2,com.cs499.assignment2.web.rest,QuoteResource,0,129,0,4,0,27,0,8,0,6
Assignment 2,com.cs499.assignment2.web.rest,AccountResource,229,127,14,0,40,25,24,9,17,9
Assignment 2,com.cs499.assignment2.web.rest,StatisticsResource,0,129,0,4,0,27,0,8,0,6
Assignment 2,com.cs499.assignment2.web.rest,ProfileInfoResource.ProfileInfoVM,18,0,0,0,6,0,3,0,3,0
Assignment 2,com.cs499.assignment2.web.rest,PlayerResource,0,129,0,4,0,27,0,8,0,6
Assignment 2,com.cs499.assignment2.service.dto,UserDTO,89,129,0,0,5,39,3,17,3,17
Assignment 2,com.cs499.assignment2.web.rest.util,HeaderUtil,3,82,0,0,2,13,1,6,1,6
Assignment 2,com.cs499.assignment2.web.rest.util,PaginationUtil,41,101,2,4,4,13,3,3,1,2
Assignment 2,com.cs499.assignment2.service.util,RandomUtil,12,6,0,0,5,2,4,2,4,2
Assignment 2,com.cs499.assignment2.service.mapper,UserMapperImpl,143,3,18,0,40,1,13,1,4,1
Assignment 2,com.cs499.assignment2.service.mapper,UserMapper,38,0,2,0,12,0,5,0,4,0
Assignment 2,com.cs499.assignment2,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Assignment 2,com.cs499.assignment2,Assignment2App,65,24,6,2,12,8,5,3,1,3
Assignment 2,com.cs499.assignment2.web.rest.vm,ManagedUserVM,10,25,0,0,2,6,1,3,1,3
